00:00:02,26-08-24,UTC,AES:06A1EC,GES:43,2,.A7-BFO,4,_d,Z,Boeing,777,F,Qatar,Airways
00:00:02,26-08-24,UTC,AES:347297,GES:43,2,.EC-NUL,5,_d,X
00:00:08,26-08-24,UTC,AES:06A1EC,GES:43,2,.A7-BFO,5,_d,X,Boeing,777,F,Qatar,Airways
00:00:09,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,3,_d,Y,Boeing,777,F,Qatar,Airways
00:00:12,26-08-24,UTC,AES:347297,GES:43,2,.EC-NUL,!,AA,M;;/MAOCFYA.AT1.EC-NUL2080019284893E144820D209;;FANS-1/A CPDLC Message:;CPDLC Uplink Message:;Header:;Msg ID: 1;Timestamp: 00:00:06;Message data:;PROCEED DIRECT TO [position];Fix: DOBDA;
00:00:15,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,4,_d,Z,Boeing,777,F,Qatar,Airways
00:00:19,26-08-24,UTC,AES:344344,GES:43,2,.EC-LUX,4,_d,R,Airbus,A330,302,Iberia
00:00:22,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,5,_d,X,Boeing,777,F,Qatar,Airways
00:00:29,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,6,_d,Y,Boeing,777,F,Qatar,Airways
00:00:36,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,7,_d,Z,Boeing,777,F,Qatar,Airways
00:00:37,26-08-24,UTC,AES:06A2DE,GES:43,2,.A7-BFQ,7,_d,Y,Boeing,777,F,Qatar,Airways
00:00:43,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,8,_d,X,Boeing,777,F,Qatar,Airways
00:00:50,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,9,_d,Y,Boeing,777,F,Qatar,Airways
00:00:50,26-08-24,UTC,AES:AB5D2C,GES:43,2,.N831MH,0,_d,X,Boeing,767,432ER,Delta,Air,Lines
00:00:50,26-08-24,UTC,AES:3C15BE,GES:43,2,.D-AXGB,!,AA,L,Airbus,A330,203,Eurowings,Discover;;/YQXE2YA.AT1.D-AXGB20800AAA4929C5A8826C1B082AD0992674B41122CC83650568332AC541527A066C1820A716188CC4;;FANS-1/A CPDLC Message:;CPDLC Uplink Message:;Header:;Msg ID: 1;Timestamp: 00:00:42;Message data:;[freetext];SET MAX UPLINK DELAY VALUE TO 300 SEC;
00:00:51,26-08-24,UTC,AES:344503,GES:43,2,.EC-MAA,3,_d,G,Airbus,A330,302,Iberia
00:00:51,26-08-24,UTC,AES:345318,GES:43,2,.EC-MOU,6,_d,E,Airbus,A330,202,Level
00:00:56,26-08-24,UTC,AES:AB5D2C,GES:43,2,.N831MH,1,_d,Y,Boeing,767,432ER,Delta,Air,Lines
00:00:57,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,0,_d,Z,Boeing,777,F,Qatar,Airways
00:01:01,26-08-24,UTC,AES:344503,GES:43,2,.EC-MAA,4,_d,H,Airbus,A330,302,Iberia
00:01:02,26-08-24,UTC,AES:3C15BE,GES:43,2,.D-AXGB,3,_d,M,Airbus,A330,203,Eurowings,Discover
00:01:04,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,1,_d,X,Boeing,777,F,Qatar,Airways
00:01:07,26-08-24,UTC,AES:345318,GES:43,2,.EC-MOU,7,_d,F,Airbus,A330,202,Level
00:01:07,26-08-24,UTC,AES:48436E,GES:43,2,.PH-BQG,6,_d,X,Boeing,777,206ER,KLM,Royal,Dutch,Airlines
00:01:08,26-08-24,UTC,AES:06A2E2,GES:43,2,.A7-BFU,!,15,H,Boeing,777,F,Qatar,Airways;;REQPOS;
